,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
75,a,-0.28427050114577046,-0.6509551123894927,u,g,ff,ff,-0.6969550391572866,f,t,-0.08268262848411943,t,g,0.0547734885450826,-0.28035331548958575,-
76,b,-0.02907504498060149,-0.4591277268531321,u,g,c,v,-0.3624026564362495,f,f,-0.3910664860735377,t,g,0.4819862451698175,-0.31385863980620426,-
77,b,0.8446277447214751,-0.15508132077800058,u,g,aa,v,-0.6862493629102134,f,f,-0.3910664860735377,f,g,-0.4365211815733625,-0.28194880712371045,-
78,b,-0.7904206621106257,1.4831245517025187,u,g,c,v,-0.6634998008851829,f,t,-0.08268262848411943,f,g,-1.0132584030167546,1.4577752707258538,-
79,a,0.2090550819631509,-0.21934349493268135,u,g,ff,ff,-0.6969550391572866,f,t,0.5340850866947172,f,g,-1.0132584030167546,-0.2500389744412166,-
80,b,-0.28427050114577046,-0.3632140340849518,y,p,i,bb,1.1765383040805206,f,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.31353954147937935,-
81,b,-0.5455826442670494,-0.7785203237711724,u,g,cc,v,-0.38515221846128006,f,f,-0.3910664860735377,f,g,-0.479242457235836,-0.31385863980620426,-
82,a,-1.2373338933113998,-0.8351094025043988,u,g,c,v,-0.22858170334783473,f,t,-0.23687455727882858,t,g,-0.5860456463920197,-0.3122631481720796,-
83,b,0.42538456348247483,0.4040955080604905,u,g,q,h,2.380926881876254,t,t,0.6882770154894264,t,g,0.5887894343260012,-0.3122631481720796,-
84,b,1.3477195622082752,4.113078007406022,y,p,ff,ff,-0.6969550391572866,t,f,-0.3910664860735377,t,g,-1.0132584030167546,-0.31385863980620426,-
85,b,-0.2730745764616993,-0.6989119587735828,u,g,c,h,-0.6300445626130792,f,t,-0.08268262848411943,t,g,1.1228053801069198,-0.27939602050911094,-
86,a,-0.7627506121488518,-0.7794794606988542,u,g,q,v,-0.5858836480939023,f,t,-0.23687455727882858,t,g,0.0547734885450826,-0.31034855821112994,-
87,a,-0.7627506121488518,-0.8264771701552626,y,p,ff,ff,-0.6634998008851829,f,f,-0.3910664860735377,f,g,-0.3724392680796523,-0.28609708537243467,-
88,b,1.019032908116899,0.4040955080604905,y,p,c,v,-0.26203694161993846,f,f,-0.3910664860735377,f,g,-0.15883288976728482,-0.31322044315255443,-
89,b,0.11095217755322472,0.11635442975594965,y,p,c,v,-0.29549217989204213,f,f,-0.3910664860735377,t,g,-0.6928488355482034,-0.31385863980620426,-
90,b,-1.119107316202002,1.1550997224353419,u,g,c,bb,-0.5403845240438413,f,t,-0.08268262848411943,t,g,0.0547734885450826,-0.3116249515184297,-
91,b,-0.4826961670811994,-0.5070845732372222,u,g,i,bb,-0.5631340860688717,f,f,-0.3910664860735377,t,g,2.4044436499811246,0.9625346674935494,-
92,a,-1.2373338933113998,1.0198614156322081,u,g,ff,ff,-0.6969550391572866,f,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.29790372346495736,-
93,a,-1.356398956783276,-0.6989119587735828,u,g,q,v,-0.6300445626130792,f,t,-0.23687455727882858,f,g,-0.4365211815733625,-0.28258700377736035,-
94,b,0.37675235445875094,-0.1713866485485912,u,g,c,bb,0.6412544917268616,t,f,-0.3910664860735377,t,s,0.4819862451698175,-0.31385863980620426,-
95,b,0.19480081380102474,-0.29127876450881657,u,g,c,h,1.5217963630486306,f,f,-0.3910664860735377,t,g,-1.0132584030167546,-0.31385863980620426,-
96,a,-1.1325230980016496,0.100049101985359,u,g,i,h,-0.619338886366006,f,f,-0.3910664860735377,f,g,-0.5860456463920197,-0.1594150496229341,-
97,b,0.2929037182109509,0.11635442975594965,u,g,i,bb,0.6412544917268616,f,f,-0.3910664860735377,f,g,0.10817508312317445,-0.09463808927747158,-
98,a,-0.4617340080192494,-0.6989119587735828,u,g,ff,ff,-0.6969550391572866,f,t,-0.23687455727882858,f,g,-0.5219637328983094,-0.21812914175872275,-
99,a,0.04806570036737468,-0.4591277268531321,y,p,c,v,-0.027850273715212516,f,f,-0.3910664860735377,t,g,-1.0132584030167546,-0.31322044315255443,-
100,b,-1.2935124795974258,-0.3632140340849518,u,g,k,v,-0.6862493629102134,f,f,-0.3910664860735377,t,g,-0.15883288976728482,-0.30109470673320676,-
101,b,-0.28427050114577046,-0.8667609211178983,u,g,d,v,-0.46276837125256065,t,f,-0.3910664860735377,t,s,3.94240957383017,-0.31385863980620426,-
102,b,2.521600469677476,0.4040955080604905,u,g,e,z,-0.6969550391572866,f,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.310029459884305,-
103,b,-1.161031634325902,-0.25962724589531705,y,p,ff,ff,-0.6969550391572866,f,f,-0.3910664860735377,t,g,-0.05202970061110112,-0.31353954147937935,-
104,a,-0.28427050114577046,-0.2673003413167715,u,g,d,v,0.1059706793732023,t,f,-0.3910664860735377,t,g,0.5887894343260012,-0.31385863980620426,-
105,b,-0.021528667718299203,-0.3632140340849518,u,g,d,v,-0.6527941246381097,f,f,-0.3910664860735377,t,g,-0.3724392680796523,-0.31385863980620426,-
106,b,0.8446277447214751,-0.3632140340849518,u,g,i,bb,-0.429313132980457,t,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.2500389744412166,-
107,b,-0.21018809927584928,-0.7305634773870823,y,p,c,v,-0.6862493629102134,f,f,-0.3910664860735377,f,g,-0.10543129518919298,-0.2567400393045403,-
108,b,2.1719516565241492,-0.4188439758904963,u,g,c,v,-0.05059983574024302,f,f,-0.3910664860735377,t,g,0.6955926234821849,-0.31385863980620426,-
109,b,1.228654498736399,0.3081818152923102,u,g,c,v,-0.429313132980457,f,f,-0.3910664860735377,t,g,-1.0132584030167546,-0.24110422129011833,-
110,b,1.2152387169367513,0.18061660391063042,u,g,w,v,0.7750754448152763,f,f,-0.3910664860735377,f,g,1.469915744864517,-0.26599389078246355,-
111,b,-0.8465992483966518,-0.6509551123894927,y,p,aa,v,-0.5524284098217985,f,f,-0.3910664860735377,t,g,-0.3724392680796523,-0.2924790519089334,-
112,b,-1.1325230980016496,-0.1713866485485912,y,p,i,v,-0.429313132980457,f,f,-0.3910664860735377,t,g,0.9091990017945523,0.005239687018734144,-
113,b,-0.2596587946620516,-0.02751610939632078,u,g,m,v,-0.16167122680362733,f,t,-0.23687455727882858,t,g,1.443214947575471,-0.2921599535821085,-
114,a,-0.8742692983584257,-0.6989119587735828,y,p,ff,ff,0.1728811559174097,f,f,-0.3910664860735377,f,g,0.4819862451698175,-0.31385863980620426,-
115,b,0.5444496269543511,-0.4591277268531321,y,p,i,h,1.9794640226110096,f,f,-0.3910664860735377,t,s,0.0547734885450826,-0.31385863980620426,-
116,b,0.11766006845304856,-0.4591277268531321,u,g,c,v,-0.429313132980457,f,f,-0.3910664860735377,f,g,1.443214947575471,-0.3087530665770053,-
117,a,-1.1325230980016496,-0.8264771701552626,y,p,aa,v,-0.5403845240438413,t,f,-0.3910664860735377,t,g,-0.15883288976728482,-0.31385863980620426,-
118,b,0.1319143366151747,-0.6029982660054025,u,g,w,bb,-0.6300445626130792,t,f,-0.3910664860735377,t,g,-0.14281241139385728,-0.31385863980620426,-
119,a,-0.9933343618303019,0.6918365863650313,u,g,c,v,-0.6527941246381097,f,f,-0.3910664860735377,f,g,-1.0132584030167546,-0.2018551270906509,-
120,b,-0.3921396399335755,-0.3632140340849518,u,g,w,v,-0.4962236095246644,f,f,-0.3910664860735377,t,g,0.5887894343260012,-0.2924790519089334,-
121,b,-0.5455826442670494,1.4591461285104737,y,p,k,h,-0.3624026564362495,f,f,-0.3910664860735377,t,g,-1.0132584030167546,-0.3084339682501803,-
122,a,2.0461787021524493,-0.8744340165393527,u,g,i,bb,-0.429313132980457,t,f,-0.3910664860735377,t,g,0.33246178035116025,0.3872003842281854,-
123,a,-0.45502611711942553,-0.883066248888489,u,g,m,h,-0.6634998008851829,f,t,-0.23687455727882858,t,g,0.43926496950734395,-0.27939602050911094,-
124,a,1.7317463162231992,-0.907044672080534,u,g,ff,ff,-0.6969550391572866,f,f,-0.3910664860735377,t,s,-0.682168516632585,-0.305242984981931,-
125,b,-1.2373338933113998,-0.8993715766590795,u,g,aa,v,-0.6862493629102134,f,f,-0.3910664860735377,f,g,0.4819862451698175,-0.07453489468750046,-
126,b,0.3348280363348509,-0.5550414196213124,u,g,i,v,-0.6300445626130792,f,f,-0.3910664860735377,t,g,0.1669168371590755,-0.31385863980620426,-
127,b,0.6626762040637488,-0.6509551123894927,u,g,i,bb,-0.6969550391572866,f,f,-0.3910664860735377,f,s,0.5887894343260012,-0.31385863980620426,-
128,b,0.21576297286297474,2.2264556706559158,y,p,c,v,0.3736125855500319,t,f,-0.3910664860735377,f,g,-0.5860456463920197,-0.31385863980620426,-
129,b,-0.4198096898953494,-0.7948256515417631,u,g,q,h,-0.6527941246381097,f,f,-0.3910664860735377,t,g,0.1615766777012663,-0.23376495977314474,-
130,b,0.2929037182109509,-0.858128688768762,y,p,w,v,-0.619338886366006,f,f,-0.3910664860735377,t,g,0.6368508694462839,-0.31322044315255443,-
131,a,0.10424428665340085,-0.634649784618902,y,p,ff,ff,-0.6969550391572866,t,f,-0.3910664860735377,f,g,0.6955926234821849,-0.31385863980620426,-
132,b,-0.9648258255060496,-0.9386961906940334,u,g,c,v,-0.5631340860688717,f,f,-0.3910664860735377,t,s,-1.0132584030167546,-0.31385863980620426,-
133,b,-0.021528667718299203,-0.5233899010078128,y,p,k,ff,-0.6969550391572866,f,f,-0.3910664860735377,f,g,-0.3724392680796523,-0.31385863980620426,-
134,b,0.12520644571535086,-0.41117088046904193,u,g,i,bb,-0.027850273715212516,f,f,-0.3910664860735377,t,g,0.22565859119497653,-0.2500389744412166,-
135,b,1.6554440572377016,-0.6509551123894927,u,g,d,v,0.3067021090058245,f,f,-0.3910664860735377,t,g,-1.0132584030167546,-0.20217422541747584,-
136,a,-1.286804588697602,0.8836639719013919,u,g,aa,v,-0.22858170334783473,f,t,1.150852801873554,t,g,-1.0132584030167546,-0.3106676565379549,-
137,a,0.5369032496920487,-0.1713866485485912,u,g,c,v,0.1059706793732023,f,f,-0.3910664860735377,f,g,1.5500181367316548,-0.31385863980620426,-
